family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
balanced_binary_partitions,20,13,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2568720472398813
balanced_binary_partitions,20,14,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.425275915289022
balanced_binary_partitions,20,15,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.43881503681048817
balanced_binary_partitions,20,16,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2610087632410082
balanced_binary_partitions,20,17,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.38519027189717914
balanced_binary_partitions,20,18,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999,delta_delay_vs_random,-0.40979461942678524
balanced_binary_partitions,20,19,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2413907513776445
balanced_binary_partitions,20,20,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.22785162985617832
balanced_binary_partitions,20,21,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2610087632410082
balanced_binary_partitions,20,22,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2814763947694874
balanced_binary_partitions,20,23,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0,delta_delay_vs_random,0.2568720472398813
balanced_binary_partitions,22,0,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delta_delay_vs_random,-1.3737409542784826
balanced_binary_partitions,22,1,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delta_delay_vs_random,-1.3362839474665023
balanced_binary_partitions,22,2,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6013677288469046
balanced_binary_partitions,22,3,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6117092228555783
balanced_binary_partitions,22,4,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6353374705260877
balanced_binary_partitions,22,5,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delta_delay_vs_random,-1.3737409542784826
balanced_binary_partitions,22,6,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6029506141331684
balanced_binary_partitions,22,7,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6013677288469046
balanced_binary_partitions,22,8,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6117092228555783
balanced_binary_partitions,22,9,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6353374705260877
balanced_binary_partitions,22,10,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6404076209451487
balanced_binary_partitions,22,11,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6029506141331684
balanced_binary_partitions,22,12,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6013677288469046
balanced_binary_partitions,22,13,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delta_delay_vs_random,-1.345042556188912
balanced_binary_partitions,22,14,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638,delta_delay_vs_random,-1.3686708038594215
balanced_binary_partitions,22,15,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6404076209451487
balanced_binary_partitions,22,16,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6029506141331684
balanced_binary_partitions,22,17,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6013677288469046
balanced_binary_partitions,22,18,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6117092228555783
balanced_binary_partitions,22,19,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6353374705260877
balanced_binary_partitions,22,20,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6404076209451487
balanced_binary_partitions,22,21,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6029506141331684
balanced_binary_partitions,22,22,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094,delta_delay_vs_random,-0.6013677288469046
balanced_binary_partitions,22,23,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.3928571428571428,0.04545454545454547,delta_delay_vs_random,-0.0878996990460546
balanced_binary_partitions,24,0,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6753335384131427
balanced_binary_partitions,24,1,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6335766581740119
balanced_binary_partitions,24,2,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6508785191299636
balanced_binary_partitions,24,3,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6469571596177048
balanced_binary_partitions,24,4,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.7999999999999998,0.12499999999999997,delta_delay_vs_random,-1.4787323590964867
balanced_binary_partitions,24,5,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6753335384131427
balanced_binary_partitions,24,6,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6335766581740119
balanced_binary_partitions,24,7,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6508785191299636
balanced_binary_partitions,24,8,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6469571596177048
balanced_binary_partitions,24,9,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.678732359096487
balanced_binary_partitions,24,10,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6753335384131427
balanced_binary_partitions,24,11,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6335766581740119
balanced_binary_partitions,24,12,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6508785191299636
balanced_binary_partitions,24,13,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6469571596177048
balanced_binary_partitions,24,14,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-0.4285714285714284,0.04166666666666663,delta_delay_vs_random,-0.10730378766791537
balanced_binary_partitions,24,15,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6753335384131427
balanced_binary_partitions,24,16,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6335766581740119
balanced_binary_partitions,24,17,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6508785191299636
balanced_binary_partitions,24,18,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6469571596177048
balanced_binary_partitions,24,19,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.678732359096487
balanced_binary_partitions,24,20,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6753335384131427
balanced_binary_partitions,24,21,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6335766581740119
balanced_binary_partitions,24,22,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-0.4285714285714284,0.04166666666666663,delta_delay_vs_random,-0.07944994770139202
balanced_binary_partitions,24,23,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.5763888888888884,1.1666666666666665,8.561532140623662,0.5145823851006762,-1.0,0.08333333333333331,delta_delay_vs_random,-0.6469571596177048
balanced_binary_partitions,26,0,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delta_delay_vs_random,-0.7102594558811364
balanced_binary_partitions,26,1,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delta_delay_vs_random,-0.6642027022148549
balanced_binary_partitions,26,2,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-1.083333333333333,0.07692307692307693,delta_delay_vs_random,-0.7003893094130221
balanced_binary_partitions,26,3,3.25,0.3076923076923077,0.0,0.0,4.0,1.0,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.2840236686390534,1.307692307692308,7.828652905271112,0.45624185969682063,-0.4642857142857144,0.03846153846153849,delta_delay_vs_random,-0.06315747733221228
