family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random
balanced_binary_partitions,16,0,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,1,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,2,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,3,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125
balanced_binary_partitions,16,4,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.7142857142857144,-0.1875
balanced_binary_partitions,16,5,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,6,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,7,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,8,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,9,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,10,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,11,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,12,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125
balanced_binary_partitions,16,13,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125
balanced_binary_partitions,16,14,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,15,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,16,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,17,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,18,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,19,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,20,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.7999999999999998,-0.0625
balanced_binary_partitions,16,21,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125
balanced_binary_partitions,16,22,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,1.3333333333333335,-0.125
balanced_binary_partitions,16,23,4.0,0.25,0.0,0.0,4.0,1.0,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.322658938283938,0.6279988996105246,0.0,0.0
balanced_binary_partitions,18,0,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,1,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,2,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,3,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,4,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,5,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,6,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,7,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,8,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,9,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,10,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,11,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,12,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,13,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,14,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,15,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,16,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,17,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,18,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,19,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,20,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,21,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,-0.6000000000000001,0.055555555555555525
balanced_binary_partitions,18,22,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,18,23,3.0,0.3333333333333333,0.0,0.0,4.0,1.0,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.578018714068549,0.5742379039996143,0.0,0.0
balanced_binary_partitions,20,0,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,1,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,2,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,3,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,4,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,5,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,6,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,7,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,8,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,9,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,10,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,11,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,12,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,13,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,14,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,15,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,16,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,17,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,18,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,-0.6666666666666665,0.04999999999999999
balanced_binary_partitions,20,19,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,20,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,21,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,22,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,20,23,3.3333333333333335,0.3,0.0,0.0,4.0,1.0,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.3492873290614495,0.5305803209733648,0.0,0.0
balanced_binary_partitions,22,0,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638
balanced_binary_partitions,22,1,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638
balanced_binary_partitions,22,2,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,3,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,4,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,5,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-1.6500000000000004,0.13636363636363638
balanced_binary_partitions,22,6,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,7,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,8,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,9,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,10,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,11,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
balanced_binary_partitions,22,12,2.75,0.36363636363636365,0.0,0.0,4.0,1.0,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,5.636173269924092,0.5239875372174537,-0.9166666666666665,0.09090909090909094
